MEAN_AT,MIN_AT,AVG_AT,MAX_AT,MIN_REL_HUMIDITY,AVG_REL_HUMIDITY,MAX_REL_HUMIDITY,MIN_DEWPT,AVG_DEWPT,MAX_DEWPT,WS_MPH,MAX_WS_MPH,SR_WM2,MIN_ST8,ST8,MAX_ST8,ETO,ETR,LTE50,season_id
12.62,3.65,13.33,21.59,40.21,69.42,98.2,3.25,7.14,11.07,3.59,5.95,16.86,17.35,18.5,19.65,,0.14,,0
,,,,50.71,69.36,88.4,,,,6.71,11.29,,,,,0.15,0.21,,0
15.5,5.85,15.56,25.15,40.05,70.0,99.2,,,,3.97,6.55,20.78,17.74,18.92,20.07,0.14,0.18,,0
15.3,7.11,15.74,23.49,,,,,,,2.74,6.11,11.51,17.59,18.68,20.51,,0.11,,0
16.73,6.57,18.88,26.88,52.64,74.44,94.6,,,,3.63,6.96,13.7,,,,0.12,,,0
13.49,5.98,13.62,21.01,44.63,66.67,87.8,3.67,7.13,10.3,6.32,12.29,20.35,17.65,18.87,20.46,0.14,0.18,,0
11.61,3.79,11.15,19.43,,,,2.6,4.94,10.18,3.77,6.23,20.53,,,,0.12,0.15,,0
,,,,64.41,84.41,100.0,3.04,7.49,10.56,,,7.36,15.13,15.98,17.62,0.05,0.06,,0
,,,,98.8,99.94,100.0,,,,2.2,5.11,,14.86,15.32,15.82,0.03,0.02,,0
10.98,4.29,11.24,17.68,,,,4.29,10.69,15.02,3.17,8.3,12.46,13.39,14.67,16.06,0.06,,,0
13.27,5.66,14.45,20.89,,,,4.29,7.61,11.97,4.62,8.6,19.47,14.48,15.62,16.83,0.12,0.15,,0
13.39,3.08,13.58,23.71,34.39,69.1,100.0,3.08,6.94,12.03,3.61,5.77,18.69,13.53,15.21,17.77,0.12,0.16,,0
18.64,11.19,17.79,26.1,48.94,74.06,100.0,8.64,12.63,14.95,,,17.9,,,,0.12,,,0
19.26,11.5,18.93,27.02,,,,,,,3.71,7.3,15.06,16.09,17.4,19.13,0.11,0.14,,0
,,,,48.27,80.03,100.0,12.3,15.35,18.42,,,18.36,16.69,18.17,19.9,0.13,0.16,,0
19.52,10.51,19.26,28.54,49.75,78.28,100.0,10.51,14.9,18.06,3.66,6.6,16.47,,,,0.12,0.16,,0
16.88,8.94,19.1,24.82,,,,,,,6.84,11.44,,16.21,18.85,19.55,0.11,0.15,,0
,,,,63.91,82.61,100.0,7.37,11.12,12.78,7.32,16.67,8.88,16.23,17.16,18.71,,0.1,,0
13.67,5.82,13.25,21.51,47.86,76.47,100.0,5.82,8.6,11.23,4.17,7.51,,14.32,15.67,16.98,0.1,0.14,,0
14.84,5.32,15.27,24.36,,,,3.07,11.25,15.25,5.41,12.98,15.96,14.54,15.67,16.87,0.12,0.16,,0
11.73,2.65,11.53,20.81,,,,2.65,6.12,9.8,,,17.72,,,,0.1,0.13,,0
12.96,3.82,12.22,22.09,43.64,73.81,98.4,3.14,7.08,9.69,,,,13.36,14.77,16.21,0.1,,,0
14.89,4.86,14.44,24.92,48.55,76.82,100.0,4.86,9.88,14.01,3.16,5.37,16.34,,,,0.1,0.13,,0
17.72,8.26,17.09,27.18,46.46,75.44,99.4,8.05,12.13,15.17,3.46,6.01,15.03,14.48,15.84,17.23,,0.15,,0
19.33,11.07,20.1,27.6,46.16,67.99,100.0,10.13,13.38,15.57,,,15.45,,,,0.13,0.18,,0
17.07,8.17,18.34,25.97,,,,7.45,14.59,17.14,,,10.65,16.18,17.02,18.13,0.09,0.12,,0
13.55,6.72,14.87,20.38,70.3,89.05,100.0,,,,3.55,7.48,5.72,15.65,16.67,17.49,0.04,0.05,,0
12.04,4.46,11.9,19.62,53.11,79.46,100.0,4.46,8.05,10.99,3.94,5.79,,14.15,15.4,16.5,0.08,0.1,,0
10.85,1.76,10.8,19.94,50.97,79.34,100.0,1.76,6.93,10.43,3.6,5.74,,13.23,14.65,15.92,0.08,0.1,,0
11.71,4.68,12.36,18.73,38.0,55.45,79.8,0.0,3.34,6.49,3.91,6.98,15.15,13.05,14.37,15.69,0.09,,,0
,,,,51.64,73.68,94.4,-0.48,4.41,7.74,,,10.57,,,,,0.08,,0
14.03,6.89,12.9,21.17,46.09,69.85,90.8,3.56,7.2,12.57,4.67,12.86,6.68,12.63,13.46,14.65,0.09,0.13,,0
12.39,3.38,12.51,21.41,,,,2.79,6.45,9.78,3.97,7.57,13.79,12.31,13.75,15.28,,,,0
,,,,51.93,74.4,96.5,4.45,8.4,11.86,3.99,6.95,,12.84,14.15,15.77,0.08,0.12,,0
15.68,5.64,14.94,25.72,44.25,75.35,100.0,5.31,9.94,13.1,3.11,5.22,,12.97,14.56,16.38,0.09,0.12,,0
13.56,5.09,14.18,22.03,51.57,78.52,100.0,1.65,10.13,13.65,3.48,6.65,9.55,,,,0.07,0.09,,0
11.14,3.5,13.75,18.78,49.22,64.38,91.4,-1.43,6.85,12.69,4.3,10.7,11.68,13.72,15.06,16.19,0.07,0.09,,0
,,,,46.04,65.87,90.9,-2.18,2.07,6.11,4.65,12.22,,12.29,13.72,15.2,,0.11,,0
4.54,-1.58,5.62,10.67,45.35,60.49,78.4,-5.49,-1.65,0.66,3.93,8.93,11.82,10.93,12.2,13.65,0.06,0.08,,0
6.25,1.45,7.3,11.04,52.87,65.97,86.6,-1.6,1.21,4.32,3.22,6.6,,10.88,11.64,12.23,,,,0
6.87,-0.74,7.42,14.49,56.78,72.8,88.1,-2.79,2.67,11.52,3.96,9.98,10.24,10.11,11.39,12.5,0.05,0.08,,0
